class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
0,0.3008224113813428,0.15006188488580624,-0.0034962148562565185,-0.17784970366894487,0.08227335529115982,0.8546764696532784,0.27134049000184496,0.01004764695317258,0.09970820309539308,0.06849496191449751,-0.02105507643103001,-0.05381346110246421,-0.028259365867012526,0.06828044077043557,-0.0018126660985524766
1,0.047280743260240406,-0.16871001159662932,0.052079648417474624,0.01318002032543542,-0.147058125045729,0.042396743579627014,0.18042280923271276,0.006540011103710375,0.06627318126070113,-0.07425519348743669,-0.007776390867455198,0.1534986180874845,-0.2755165874096017,-0.17246027016645138,-0.16684640209302684
0,0.3477613098124871,-0.2900611697085277,0.2329707786351685,-0.03843532769553238,-0.1287365413902404,0.05730403737123281,-0.3869630729563466,0.13149242467359154,-0.07922405672639134,-0.008824989975043494,-0.015183794972655469,-0.08244260624252613,-0.04454193438839685,-0.08333209801915344,0.023641244899788333
1,-0.09687185062651964,0.1863274785891848,-0.43290931105315694,-0.1213883342672897,0.03340076597459783,-0.023975849655418158,-0.0629608557961464,0.026338246873911658,-0.028692078547639492,-0.004699468906677754,-0.007072812986806161,-0.002156958147749597,-0.01781976241158693,-0.03894849489960872,-0.0007291279907958758
1,-0.6353094131023163,-0.019881052980110125,0.4622140801433906,0.18420940616500636,-0.08026219059784655,0.05106253715373115,0.005218653430107325,0.004878960490694853,-0.024724106995740503,0.018751237855979718,0.014634519662098597,-0.020661081422173218,0.017370630600652113,0.02847029296217608,0.045043961098878066
1,0.2625423407681633,-0.16080625641441051,-0.031191863102232088,0.014813930058070638,-0.11964267553837725,-0.06439310632712163,-0.036734853108297966,0.03728186662593667,0.16479611185862536,-0.1654641698045897,0.15830586265481492,-0.034595962700016705,-0.021198315067152917,0.0943637129304222,0.03943364777052431
1,-0.23975850098130205,0.2185745114881312,-0.4032693276582489,-0.12539178004144408,-0.0035570314266157132,-0.005001287561490821,-0.11539093310070485,0.03040129954434968,0.014482586048248763,0.027673386832649586,-0.01845671151779852,0.006407277972653769,0.009765591191465904,-0.013171037495436187,0.0209411252931514
1,-0.5278904876624825,0.03136396869313041,0.2850311980689044,0.11073582078082077,-0.0628351193665262,0.03165253704503836,-0.0307245680247062,0.005853426358370918,0.01903353911756796,0.011900134276519793,0.002591564104438889,0.0008379165885881019,-0.0039062477011581,-0.005609641558193021,-0.02950912464591845
0,0.05089779996893225,-0.10512827043065212,-0.031328562602214935,-0.046115954157125216,0.2730461788657333,-0.030053751391579942,0.024749975702659417,-0.0159013394770157,-0.03237223158530868,0.0044395243572678674,-0.007552499631757255,0.005541231996645638,-0.022538799774667537,0.0038430071197635344,-0.04323037245061883
0,0.07371443634730593,-0.17022022563012915,0.010087778944674523,-0.026479711174898102,0.3273010529434986,-0.06870029604097136,0.0787187248855673,-0.03249176952596354,-0.027861871758079724,0.005380232930630657,-0.030439748935402407,-0.001170819361774076,0.0002548788138961562,0.007080593932305231,0.023745908116961856
1,-0.5166757616596339,-0.0037736935446389796,0.3009199678195695,0.1164825923537764,-0.020059905709444242,0.011587780745000423,0.05245153250291058,-0.006379777445389152,0.004784803712478157,0.0105183803774309,0.0037452539174770492,0.003540802396755384,0.012936941762663162,0.039573228951258865,-0.035500133410742964
0,0.1370374463973408,-0.16327120460948033,-0.07071267655132274,-0.04947610969020525,0.2750189094196732,-0.07099090824054427,0.0723455229526911,-0.016499999589015067,-0.051330950775568505,-0.015212973993582646,-0.01263145590716929,-0.0060033532461612575,0.004529532490820042,-0.025246323619897884,0.006978299146656133
1,-0.18333550590516226,0.17748868200906906,-0.3192328550120071,-0.0836620725996946,0.09121824403550932,-0.030832914258614626,-0.04007634730597952,0.004387229373351527,0.007004488538409568,0.0022198697856282085,-0.005704221676150713,0.0035892803396724406,-0.02724859217696084,-0.009492012958426471,0.02657137254168993
1,-0.16155610323508013,0.2429692338557317,-0.3579012416629054,-0.1758200800493256,-0.08144225024571182,0.012865334502445048,-0.1962702702432173,0.04081083209896822,-0.058481188593510376,0.03255695868027037,-0.05145483125921979,-0.039595790521492216,-0.004749317116830553,0.005552257354014652,-0.003177667482748448
0,0.10591180036821957,-0.13916653535559942,-0.03712152240168744,-0.04779130703425168,0.2867159297606598,-0.058365930505039514,0.016697869819778062,-0.013639295137524227,-0.002767174626846889,0.03579922600225695,-0.016913249378579166,-0.014432724806851325,-0.00731810085665529,-0.01829254384371696,0.027863347324971033
1,-0.3372590399622026,0.3016082803249493,-0.3375240669755583,-0.05733887896486866,0.012696580231128038,-0.011674424410166136,-0.08853500333775985,0.014047494093483995,-0.029354682593351025,0.022512618335032767,-0.012956519806866414,-0.008967839976107147,-0.025618071552746275,-0.027804721706181475,-0.008962661564860386
1,-0.14679867081321407,0.19560411222268714,-0.4010720968550741,-0.1093106158964423,-0.105503389657797,-0.0249525454569073,-0.0990913690827003,0.029894622261782026,0.04099825118018601,0.009235219864763049,-0.015241337049651969,0.004508573334611558,0.022803650378496,0.01734633611136228,0.031100070586982543
1,-0.03447564740751808,0.24174808305089485,-0.3665940960261985,-0.004988404346619996,-0.10139470872541717,-0.043708020416128576,-0.05069616088787282,0.01671530358405124,0.01627040747845291,-0.02145916239212237,0.021750102020955425,-0.011233344930558505,-0.015450070705711187,-0.008355764383573973,0.002066221430041397
0,0.015291138276842284,-0.10968900329387564,-0.027137381994930453,-0.020065904492915305,0.26133239453589185,-0.06018952825281025,0.046049880339088,-0.010956015319131086,-0.02848749280852748,0.006969605205318076,0.004123422711061482,-0.003992586967231857,-0.008644431692347021,-0.0069248444095678366,-0.0027368601165897576
1,-0.12851028003613196,0.17976168457250016,-0.4027565751099208,-0.1136686137397934,-0.030137036156817575,-0.017206010691720404,-0.06701767966619616,0.029810051178381782,-0.015906772942163326,-0.009873190811503977,-0.008507692928839766,0.00494112321271719,-0.00616523159629937,-0.03426091906895133,-0.008541867786227944
1,-0.2364339611339496,0.2731282067701634,-0.4173080113453897,-0.08565922957622388,-0.021555117224655286,-0.021076348564530504,-0.08639934684520786,0.02739207429060567,0.010371397648102128,0.030961357496828892,0.011811416034897866,0.02261149166817454,-0.021238330129987774,0.0019541841356568294,0.02981944855453385
1,-0.2111763374202761,0.22282375079148053,-0.33302770501300644,-0.09079044551542682,0.0070032211389413155,0.003418410714870828,-0.06663830264773786,0.01589891307974137,0.0027144929335605468,0.004579963385269697,-0.010611353554270926,0.002749188176935966,0.004344504253533456,0.009160537888873893,-0.007135456056770816
0,0.3949659204790093,-0.28225791821110363,0.2312611490774407,-0.05772386776024134,-0.1147413368923112,0.05735459620258743,-0.3346261557175649,0.07595546979606453,-0.03626551738287873,0.02631337460536097,-0.036898125467488586,-0.03359328698790177,-0.04853897080645245,0.0027766459400082933,-0.0526231023844488
0,0.1370024311607949,-0.1392438136188564,-0.04739935263719356,-0.010545222599288648,0.33154252828666897,-0.10023127541585036,0.07432692588775291,-0.028154162516660832,-0.03665882311167842,0.034282076206170714,0.014161526997619422,-0.018148839742885118,0.002248179153433634,4.651846397095187e-06,0.02759721051865473
0,0.21224170814860896,-0.17994041206663378,0.2147189226410392,-0.1329610590192401,0.01425974514254637,-0.020882418103112244,-0.29519360324964,-0.058269134839557965,0.4468893378752127,0.1842249109258005,0.016646398101148725,0.17737561332722468,0.1452901717944348,-0.012559416720558872,-0.003787778951664931
0,0.1429960080075456,-0.23521481269315836,0.05563814987026699,-0.0011396400096694488,0.3208788180532081,-0.09652949446076828,0.11474756159689214,-0.04005155119667318,-0.044216812737240464,0.033313179329524704,0.006863541344280101,-0.02342933127169531,0.024868928109948597,0.016168740419216118,0.008336685359192925
0,0.10138736899930284,-0.17426727233530834,0.005318738028094582,-0.022213230039648816,0.2919001279396787,-0.07095211233728123,0.08586059734369092,-0.028903715540570182,-0.02232939420761177,0.0011079333959136868,0.000608795331728488,0.016376214957452017,-0.022392330171547552,0.021170384500583124,-0.01254671487878715
1,0.24444021655460765,-0.11976398062689865,-0.0724586396298835,-0.0018477740903480114,0.013360484548030916,-0.07723562724101793,-0.07155215815825262,0.03847164819456199,0.22352614490041706,-0.26245938268689273,0.2023892389840356,-0.06059985701576316,-0.08167823832676402,0.12474725824413548,0.07405483895729376
1,-0.6251459396250622,0.008814946487397756,0.3685322695210049,0.15683279653008994,-0.015573563310407847,0.02096841974018781,0.0670675288077211,-0.01808030743379302,0.012317433336573027,0.003940128441432056,0.028842079013832962,0.003561211888100365,0.04907863268324545,0.051322578888412816,-0.04684809015295463
1,-0.00426427432047114,0.11781139587720715,0.10304488546727007,-0.2146127710584108,-0.10305225967960333,0.09804617109966196,-0.33369046083334764,-0.641192250423991,0.03355948238676301,0.017898365503726584,-0.022348495332920874,0.004337631183155956,0.06832785993153817,-0.0036727039935710226,-0.017799096282425708
0,-0.019295701228197036,0.0743049404602023,0.3126347465049645,-0.10702892931382826,0.02041648873798333,0.2796921123658448,-0.21671993213284896,-0.6532481269295891,-0.0010469032489097503,0.018729095684920656,-0.027538296750113062,0.2030349200928166,0.1175974596265264,0.2444052494807088,-0.15580207999717688
1,-0.5969868446009616,-0.005775333861700217,0.4109007124132319,0.15499788390987634,-0.06788643050522218,0.05176300669642681,0.022236953094820863,0.0022127492326970027,-0.027701393376493855,-0.003253798591100889,0.007952640830102895,-0.007195610738476467,0.04168662862938901,0.05743219080868835,-0.02993535971052705
0,0.33981090656352403,-0.16954783757138867,0.15565251367017224,-0.010188789634038064,-0.34691222402962696,0.1690593383722639,-0.1487363379645288,0.07113086664264669,-0.20798055662003606,-0.0047689689932786565,-0.01921653167075721,0.0018245444549693773,0.07136925313188731,0.08560696929631734,-0.06352318069779765
0,0.8671596681081827,1.12646731568497,0.289304561330586,0.9627810622710524,0.12709340084588625,-0.03496480458973141,0.06832454630225926,0.026643370650742657,0.054866450371931684,0.021216388061712443,-0.0005677329790123804,0.0027957415305121585,-0.0013730307675858286,-0.0031916315364445462,-0.009074312788068584
0,0.2743469614960095,-0.21291583996132746,-0.08478956588039542,-0.057024971835305936,-0.01922843636488453,-0.07312994650787087,-0.13899073228320466,0.03951362348956152,0.003124541463767285,-0.018319285075925156,0.03532945895914962,-0.06390473713743541,0.07010826166431093,-0.20877992842077445,-0.1988718333429429
0,0.1939844884282774,-0.2243809650876212,-0.013839149848791059,0.04078618481928173,-0.3576219413814876,-0.14086603354697055,0.2311341648586571,-0.04531248511540288,0.002426878546452135,0.03247346135727325,-0.04058673052414007,0.009056785629947977,-0.011364696407329443,-0.028794479745301086,-0.010240097746225571
0,0.2561805147277841,-0.17807873788230852,-0.10018423106161337,0.02595926490870029,-0.2924254846587487,-0.1590634702363305,0.23324004215693064,-0.05811459664137465,-0.027561894958343186,0.12114459409263008,-0.0020697798964517482,-0.01858414212405416,0.004379965297874135,0.06464846546016703,0.1403172919486438
1,0.2894205121218673,-0.18899445832565506,-0.044161938718421265,0.002403763461995628,-0.18082845342001327,-0.06604920232420176,-0.07530684448405042,0.0623844360231027,0.10478210323518146,-0.1870840338693804,0.1476375226914423,-0.0855990548024997,-0.0697165772077296,0.09829091643517768,0.08560853501444121
1,-0.6758396522442099,0.057804226400753125,0.3658060948815077,0.16549175790940418,-0.0871712065605307,0.04066074908018105,0.008742320407532811,-0.010766262354107041,0.031125920559256226,0.01201983751434651,0.010130831496417756,0.01800663361939039,-0.02191335672546106,-0.011591628853961618,-0.025630204782734388
1,-0.1691077131352866,0.2386054273937327,-0.3818423314180484,-0.06286030147372804,-0.1917088158408236,-0.03280886379642678,-0.08432652357707172,0.035353054224232065,0.04306850935845296,0.004781148532205902,0.016130326412875366,0.00986291502872032,0.023870950736030242,0.022334266644329758,0.025410318015540997
0,0.14810142322178282,-0.15264650567213536,0.019501499598037368,0.043560129804612865,0.016062650438992722,-0.09343399613943199,0.06807981809248825,-0.011385189133086771,0.07998844219247715,-0.13420237187733006,0.10270848212601276,-0.03810640492477951,0.0089037877014688,0.09646901143655448,0.03600258486953562
0,0.3742401745586732,-0.3045380889582486,0.2871202456894953,-0.04374700187276435,-0.12035883150303435,0.08611329046897112,-0.4794831969806976,0.14045858123102034,-0.12635134243805604,0.00818995755586492,-0.060103454352169995,-0.06345129816194396,-0.06043975864325572,-0.033900114892540766,0.0443904949936023
0,0.19748751064817968,-0.15624330340916234,-0.029965230151101814,0.0421679708547354,-0.10084196414035117,-0.11199551762281856,0.045041362845393125,0.017063276581560368,0.10572993542661653,-0.2954125363889876,0.2306363548171225,-0.13117564123185702,-0.01512650782279298,0.2772187944779167,0.14496536261228188
0,0.3384121663950579,0.12421161201401106,0.009159984018388693,-0.17133381467216,0.026441013580765844,0.9592263199411428,0.3223153052248535,0.04320153270375831,0.08654569207924788,0.0005943641019029701,0.010657698216920869,0.017723116531865226,-0.15174188773941027,-0.03804340743092455,-0.08094524852207409
1,-0.2067984397193016,0.17270544805353655,-0.2831770015475162,-0.08512568939301299,0.02392119728632423,-0.02405191567569536,-0.05120956829024945,0.01191844519680221,0.002342303152632111,-0.006295849446894417,0.002306972614092972,-0.010219171057715,0.0014741798142857512,-0.020883887653003246,0.009370953121132992
1,-0.6035201133404408,0.031060598318232987,0.33600395004193145,0.12347860079676512,0.02648286534180804,0.022678122575515738,0.006955143597163365,-0.002612687323131428,0.02699342329623039,0.015549972750588831,-0.0272024840268416,-0.014900896045712781,-0.0546018795315676,-0.039545840530149784,0.05514696662153031
1,-0.10873151068719984,0.3167995321203617,-0.4418174568189934,-0.08819524873505317,-0.07646453835147889,0.004806727010681604,-0.11674561370069987,0.01755789754172463,0.003664272068963871,0.010123610000474298,-0.007186673884394624,0.012128948384368244,0.010231682133733173,0.025471418123491137,-0.014522072073966075
0,0.13813715708054253,-0.19116718627332285,0.013333514276374208,-0.029466254575110425,0.29652816972897844,-0.05719096671238515,0.10323941830513804,-0.03925631835045238,-0.05283188261945873,6.41390699674346e-05,0.004885132218631089,0.016773808671571494,-0.017261888837847673,0.03442723835999037,-0.06271792370474866
0,0.11161173617931837,-0.15004225097549553,-0.02255253984382866,-0.032210545866305805,0.42626885538414505,-0.08679250848037177,0.07384054086656865,-0.0423186477678239,-0.027256386225089375,0.02557487622033065,-0.035406281659794404,-0.01807363923258297,0.0030644102641708363,0.011494303283618107,0.036019059834403136
0,0.1893974004623463,-0.14816282568618794,0.22292676736612954,-0.14666953043154501,0.11032447732759476,0.008668248706235506,-0.29111888740636066,-0.08171214368777892,0.4412879797069678,0.1965229677125624,-0.021581907455748988,0.20788223314386786,0.1105791465730614,0.03947750424121338,-0.029422514638923182
0,0.1684126218384544,-0.2004473768056496,0.027658789940010208,-0.02871633298166277,0.4246943982566831,-0.0771335485942769,0.1147070711097028,-0.0616317420762533,-0.040972805684028286,0.037903791717846885,-0.010730623135403568,-0.002948894987127264,-0.0076010806012697454,0.058929174642145574,-0.043135737001223085
0,0.108539476619315,-0.11253027450827367,-0.08106624353277002,-0.049053293366423806,0.3645524911671796,-0.0765780326962318,0.038632148222291864,-0.020937441859214256,-0.03023614816094587,0.03722288902968197,-0.015733771771661586,0.0010852916744150598,-0.04438239629387277,-0.011018966100108631,0.025586993590947057
1,0.2715687399734367,-0.19996951717492545,-0.04295300228042548,-0.020548858132318718,-0.10994071288485326,-0.07263728036845353,-0.09197535753071427,0.06221303941646517,0.18290254557659535,-0.2941076927290706,0.20663102407489234,-0.10741710618829453,-0.12472413815272168,0.138231998937616,0.09389870116146036
1,-0.6536084154497838,0.015860899227663806,0.3973931478026155,0.1672204298107387,-0.036904150525976405,0.042888236348235416,0.03076356207948032,0.010526497350445856,-0.028667368176387105,-0.0034858343453038824,0.02580377293863273,-0.0181367461281362,0.06218133732738521,0.0433524804040253,-0.0171820110969479
0,0.22745862780438955,-0.23324599666890464,-0.0301174581408884,0.027382408437014,-0.324129973534875,-0.14194251028674812,0.2164531896110473,-0.04538917930305274,0.004470985755921601,0.028343826275357725,-0.025567588671627242,0.009856431452369313,0.02236741267385554,0.0037617244164048413,-0.018711638314229083
1,-0.18652090545930253,0.28713249248542405,-0.4611971462479204,-0.12161034837130733,0.022815297322908438,0.005366619786077828,-0.11752333236633795,0.023670555714725854,0.018127833762190102,0.04086183272757524,-0.011586549558286795,0.017039933266091403,0.0056324098268349995,0.03113120481650655,0.023587583415214452
0,0.15651853565682902,-0.20224738010439464,0.2845726526330015,-0.12227942623325205,0.004080604371882989,-0.003189386740026776,-0.329035484588436,-0.06360843757178464,0.44896693799103,0.19955738318706304,0.0028786892119993203,0.1835058429334742,0.12269239987942793,-0.02953083190481425,-0.004483541703529173
1,-0.6805905544151505,0.0691480528043878,0.38044472055043577,0.15135518895351455,-0.06897638987814747,0.07823630242052189,-0.09012794248436663,0.04155166430810322,0.009687967044994885,-0.0046667003925206455,0.013768771792692664,-0.028457835886305644,0.013381134544004487,-0.02550051596226441,0.06308833167284571
0,0.12430967836024408,-0.2053925678768228,0.02779126174671785,-0.00629861360992092,0.41755326096432654,-0.1085509083397376,0.1472168701171476,-0.062184599731916125,-0.030587269671468725,0.04323082501038057,-0.0016344427621833675,0.005594329789981642,-0.014933802914214025,0.06614569638963602,0.008583889734962453
0,0.9271037618215592,1.273479099698671,0.3723272394114523,1.0088021595504415,0.08349727033112711,-0.1708450504643204,-0.08037867878262255,0.010536806205010794,-0.05740459071535822,-0.016580716651937475,-0.017024663920130786,0.033439537572817965,-0.013481353198644387,-0.002830077504187593,0.010028213259840504
0,0.18251029567347188,-0.1805920867572623,-0.02708347655130456,-0.012349274415930195,0.3953177326603677,-0.11422024115749947,0.10369345763414883,-0.042325736866316986,-0.04826105957962727,0.038431133352955234,0.010007815397666346,-0.01956431399273562,0.00041049191021974216,0.015319089768470203,0.020056138127942068
1,-0.5985820467424282,0.0363497151472752,0.3235064472048165,0.13308251228763449,0.017525125441313197,0.020840382334614733,0.051248846471787096,0.001003463692122264,-0.0007584583578911933,-0.032236719825343235,0.01775107353584551,-0.0038697915736489274,-0.00743518399664723,0.00920753430704322,0.017904592884849618
0,0.2529835091946243,-0.19606846308160844,0.2425099707093261,-0.11051817889615977,0.07184297486477473,-0.04058865043265998,-0.25427366101473925,-0.07733014568477245,0.4181659290923109,0.21554593993281065,-0.01311365066337114,0.18105001049585445,0.11942946446037747,0.014726546370982913,0.0301161229301568
0,0.1527260157896323,-0.09130721869815273,-0.031657405781582035,0.05202480259369882,-0.060076568242233536,-0.07832686124609611,0.004939018610725598,0.023944444897405118,0.10512698237189592,-0.3030759763443689,0.22368440167096146,-0.09880732396694043,0.03316763202519185,0.2788659401161798,0.11080560149694682
1,-0.003801311773954555,-0.1674068065193601,0.07578175409938903,0.05160315554975892,-0.14832465186863872,-0.051091347764856215,0.08049587543034467,0.02583138348493477,0.02561515076197804,-0.05786843717828845,-0.026055511214960827,0.01567104038058539,-0.12101474872621253,-0.12209275583301353,-0.06785591985270469
1,-0.2932460480917061,0.2524779080431695,-0.4215250578899048,-0.1233701366871874,0.03954016404770384,-0.010716553062245459,-0.10547938245534312,0.022886017683292063,0.009810773271388826,0.04302621370689181,-0.02422150774935742,0.0214454211013948,-0.018562527044803077,0.002883184722037809,0.03425601027072963
1,0.5978830301591983,2.1058281982833456,1.7151766929477632,-2.637746247671147,-0.09667479949463413,-0.6208376916514995,0.2928032747943024,0.13880255129856406,-0.09558539789515172,-0.04924792778498848,0.028972715322628576,-0.03665892096839682,-0.032423517640815115,-0.03211855073548408,0.09844723458742506
0,0.2527851995886921,-0.17746096559159802,-0.07439537489051293,0.03650136601945988,-0.2645480350755612,-0.15666589109921925,0.22036098135592255,-0.056489198194579225,0.011519188024444887,0.09438526353189956,0.028324141867964107,0.020254791305776027,0.014932902548600906,-0.005298871926227309,0.027850587059566827
0,0.25879004682887913,-0.1824475516859005,-0.07127966170958372,0.03549940944945765,-0.26921757332913265,-0.15521698739939707,0.21019106447610356,-0.05149334528285539,0.004915328997382012,0.09181694343998972,0.0308625577198284,0.0023068379438973717,0.035349593412301164,-0.02012373885501069,0.021095251022174664
0,0.09842620699928116,-0.14735948399748608,-0.035043644700278515,-0.047206823944038814,0.3936540260381513,-0.07826108132313114,0.05601796253705265,-0.033988316244978334,-0.019085618549790226,0.05509653074043495,-0.0264243205190384,-0.0016055017343670668,-0.038341519039134034,0.012228767178772082,0.037366806941795706
0,0.14304229363752788,-0.16825779070378302,-0.06759696337039361,-0.050478066260207434,0.2703493711661017,-0.06954200454072204,0.06217560607287227,-0.011504146677291124,-0.057934809802631375,-0.01778129408549262,-0.01009304005530502,-0.023951306608039926,0.024946223354520302,-0.04007119054868133,0.00022296310926396621
1,-0.5678313882480278,0.03567569263961054,0.3243350174080212,0.12770723931150854,-0.08021634316786228,0.05513368761844743,-0.06846607711289428,0.037001679499574384,-0.022923737136556373,0.004036906762354981,0.004387618276033194,-0.028541731012099406,0.0016172846995081169,-0.020122557255245112,0.0488190409990181
0,0.2458570163201331,-0.16081648747218338,-0.08816513344355098,0.043634812302334576,-0.2548812647828112,-0.14015713526144502,0.23268947918894015,-0.051388036919355035,-0.037694479574034,0.11290050004074995,-0.004508130884507243,0.010384432369828023,0.025051928052079814,0.010292003617164269,0.07237255320480981
1,-0.04987597331549635,0.18334441996014905,-0.3999123124497825,-0.09170077756733154,-0.096881497363868,-0.0377997623181941,-0.07846027064216785,0.017643427979572284,0.07299447190837527,0.0021053434728886982,-0.001672542774359004,0.02598921238439009,0.006643330771227136,0.04645424811797148,0.05308106857188821
0,0.003870044011727281,-0.11035252523112796,-0.01170050343215224,-0.006513628983072676,-0.035735420375021434,-0.07955201187360635,0.09514106173370372,-0.02389707255872374,0.13854625826268674,-0.3695832326834001,-0.5198552982744123,-0.07951153442403358,0.05675754827723985,-0.04327120068402765,-0.009548372126630324
1,-0.1483455956154775,0.2835208034617188,-0.4621225315068472,-0.09821505392511584,0.06175610074677386,-0.021929475984614026,-0.10985145269502287,0.01576204520581787,-0.02598362669566185,0.020840791933319773,-0.02132111471994674,-0.012651100467165069,-0.013507175817038556,-0.0257220369646251,0.007648841922753753
1,0.06619901105421575,-0.2203094718914209,0.0785006905143542,0.02861392370168277,-0.15266985361556973,-0.06998343882879114,0.15649015782319708,-0.003551949411796885,0.11584999952840384,-0.13247789580125713,0.06907579598495149,0.04173752015869121,-0.20634335215395808,-0.0810806671971884,-0.13349357646131615
0,0.34883444946294306,-0.2552804375981858,0.2540782636253199,-0.030333938557837826,-0.118904133002702,0.07155940757268324,-0.3506916661700508,0.06990777704987124,-0.024989483659968358,0.053910311048943685,-0.030172600202697783,-0.029673382383283008,-0.055454842853406766,-0.029238264522137375,-0.04611695296682123
0,0.08645701256445912,-0.1819786801661966,-0.03057779508664305,-0.04339509667088705,0.4402440124978275,-0.094104982902415,0.10741325249943456,-0.04192528930629556,-0.08087919315412002,0.029377206701286837,-0.03094129835323685,-0.03480173091846198,0.013279345449476364,-0.0030571642354423525,0.01683967061496702
0,0.09293572124941003,-0.13105986817799836,-0.08974934639434631,-0.06867287808449082,0.41813132895131067,-0.07587998222358933,0.05238869007799549,-0.02396946517035747,-0.06551503492149427,0.01024591082100341,-0.03624433495331558,-0.022845621880814047,-0.012596740752847273,-0.025634393496360448,0.019208332120815155
1,-0.5828909795268854,0.029385167686214006,0.3279733638688112,0.11379808838228304,0.018196095323867224,0.025218347739423733,-0.00417809484430078,-0.011001518913307291,0.022900714087941133,0.01405798608288052,-0.029735016071796717,-0.016094420207831257,-0.02125298476432832,-0.033189583932171265,-0.016210006928898492
1,-0.10275981295462344,0.2250983335443797,-0.4089956377238196,-0.07773108067455595,-0.07657687317553966,-0.05684041938043768,-0.04202714118316225,0.01962451240783923,0.004354303644660316,-0.006014348525257997,0.006706289580180732,0.00013215036861649062,-0.005489106653287403,0.0192899990199828,0.031005441829892507
0,0.062480991758429825,-0.1609560841837407,-0.013890708519310822,-0.03042633395435155,0.26799775118344704,-0.06577195578129791,0.07238425419726997,-0.021361038259456448,-0.02956858478325695,0.021871874731696814,0.0005843901727993693,-0.013538375847880877,0.00992782781232832,0.00010997124789909595,-0.007350968583417477
0,0.16803788664594346,-0.17625129042202248,-0.03336182123830251,0.053279391043506985,-0.34102531616522724,-0.12866829861367934,0.24218021502115095,-0.045135228627594816,0.01492139688818294,0.03932871566890985,-0.03796922592865526,0.027506594701274045,-0.02650306566122182,-0.04136325530695102,-0.011827073952338427
0,0.14976644529502495,-0.2132356291230896,0.005910584297047626,-0.01884990284666706,0.4875309642547873,-0.11843768834258538,0.15309569258185632,-0.06739568258302511,-0.058975575092325525,0.034007172333702616,-0.026187475999624687,-0.01054829499120508,-0.0009755579582874748,0.047282116812589016,0.0300264053539145
0,0.4436105633395235,-0.2803114205712619,0.2298552591333723,-0.014435100248625078,-0.15267069537129008,0.051227377416137934,-0.3926071936291626,0.11870720200895298,-0.12948619828642166,0.0634775498405579,-0.055378998101501306,-0.08752195466489827,-0.04740386175853917,0.012327036557801076,-0.01588694675648358
1,-0.1452922307878394,0.2080964185627376,-0.3956086025683255,-0.08797805093884188,-0.018087356057216158,-0.029327228347597514,-0.07131587346819619,0.027283211034815246,-0.006765112508347154,-0.0019498734615939878,0.0022991726559699645,-0.009122196146588605,0.013744454338837616,-0.026841733859853868,0.007699385677525016
0,0.17847807752205488,-0.15094988867575362,-0.043994561423419135,0.040121527378560055,-0.2301089541230712,-0.11231587546729632,0.17323187155244038,-0.038311457499998425,0.0008902826202233019,0.05752544495090822,0.014031628705852514,-0.0047255845218355675,0.041528778957345434,0.000716231078829881,0.01921842137860827
0,0.3173478598782939,-0.2492259362871211,-0.06803219822620267,0.029277114723285712,-0.5066389971713594,-0.16678434980993884,0.22364787122470106,-0.028547106332855295,0.001953694215801109,0.045208930406672114,-0.014849063141885768,-0.024189411966046664,-0.06150149273160605,-0.06316072563774232,0.01494786766863884
1,-0.13053221334154078,0.32230615967314313,-0.4157386858872006,-0.03524124888068783,-0.014905385008552532,0.002684743345321482,-0.07931503735383602,0.018966305447421925,-0.02083589559886796,0.007286597906375436,0.012475179457647496,0.0016016521256773766,-0.028371202886090005,-0.010898016696961518,-0.0296960460981174
1,0.12695287041173592,-0.2424884429023485,0.0711904840220291,0.016541191053783575,-0.2071474105854464,-0.06397593069284271,0.10645189171526967,0.01711968777013011,0.1077524368707788,-0.15238606636067234,0.07067488330281252,0.011806188702289128,-0.1965448772938347,-0.10651487473351727,-0.1472254984900848
0,0.8706793603512243,1.2784793760006576,0.33592040656432715,0.993894378452598,0.1154166964845079,-0.200036011695142,0.002285018709467743,-0.00887511245843188,0.005339629920203915,-0.024597354549081275,0.01026456016818096,0.017118023765191285,0.009148246897663206,-0.03157294679168072,0.007520221855448387
0,0.10560688893913132,-0.14505566488119273,-0.025668253024757854,-0.0312085892963035,0.4309383936377164,-0.08824141218019409,0.08401045774638748,-0.04731450067954787,-0.020652527198026512,0.028143196312240656,-0.03794469751165875,-0.00012568587070431195,-0.017352280599529427,0.02631917021240153,0.04277439587179529
0,0.17072507693559555,-0.15337573259055176,0.00508338316694567,-0.04631151959823472,0.22730872117885834,-0.02405734269709204,0.017770004162432466,-0.024180291929535698,0.031445155172915004,0.002754956620358402,-0.012330135096882574,0.015633345035013443,-0.006270048082729042,0.024199935007599854,-0.03522464063819673
0,0.1958732392232632,-0.15776570082476096,0.2151500953269544,-0.1238217155809567,0.11014623781833886,-0.030268813299478305,-0.2857866640583504,-0.07495468396178316,0.4452533172138085,0.21469531870585032,-0.01149269155232182,0.18844693035036972,0.12544199587085436,0.015955646298379866,0.04107839547632596
1,-0.2327755035326633,0.16083156381087174,-0.3052526223665721,-0.10229159771305996,0.04416869452083276,-0.013719335596395588,-0.06044907951205505,0.01915785260489506,-0.0137160603858573,-0.0034347606048294715,-0.016046635571749315,-0.014981548476968322,-0.0031768451971232424,-0.03982928025372675,-0.001969174383402023
